narrative_id,_ACN,narrative,synopsis,risk_tier,risk_reasoning,key_factors,your_verdict
1630,2170263,Shortly after takeoff out of ZZZ crew on flight ZZZ-ZZZ1 sent an acars at about 7000 ft. agl that they had a suspected fuel leak and they were diverting to ZZZ2 . I replied with copy and informed the necessary people as well as sent off the diversion part within Maintenance software and Dispatch Monitoring. Due to the low altitude and the airspace (ZZZ) didn't want to over saturate the work load when it seemed like they made up there mind before reaching out to me about diverting.,Dispatcher reported a flight crew reported they were diverting because the aircraft had a suspected fuel leak.,HIGH,"The flight crew reported a suspected fuel leak shortly after takeoff, which poses a significant safety concern due to the potential for fuel-related emergencies.",suspected fuel leak|diversion decision|low altitude during incident,Could be Critical
3695,2278666,Shortly after departure; the Captain's PFD (Primary Flight Display) began to flicker. At around 7;000 feet the PFD went blank and there was a brief electrical burning smell; but no smoke was visible. We made the decision to advise ATC and return to ZZZ. We suspected that the smell was coming from the PFD; so the captain shut the PFD off to attempt to isolate the problem.We requested priority handling. ATC instructed us to descend to 6;000 feet and provided vectors back to ZZZ. I flew the aircraft while the captain notified Dispatch and the flight attendants; and loaded the ILS for Runway XXC.We received vectors to ILS XXC. We landed safely with no issues. Once stopped on Taxiway 1; the Captain made an announcement to the passengers. We established communication with fire rescue and let them know that the burning smell had not come back. They followed us to Gate XX. Once parked; fire rescue boarded the plane. They used a device to determine that there was no heat coming from the instruments. The Captain made the decision to have the passengers deplane the aircraft with their belongings.During our debrief we both agreed that it was not a good idea to operate the ZZZ1 turn. We both had been up late and were feeling fatigue from this event.,A319 flight crew reported after takeoff the Captain's Primary Flight Display began to flicker and noticed a burning smell. They decided to return to the departure airport.,HIGH,"The incident involved a significant malfunction of the Primary Flight Display, accompanied by a burning smell, which indicates a potential electrical failure. Although the crew managed to return safely, the situation posed a serious safety concern that required immediate attention.",PFD malfunction|burning smell|return to departure airport,Could be Critical
1203,2143404,Was moving plane 1 of 3 when I contacted the left wingtip of Aircraft X with the tip of the right horizontal stab. My left wing walker gave me the stop signal but I didn't react quickly enough.,Maintenance Technician reported when they towed an aircraft from the gate they came into contact with another aircraft.,HIGH,"The incident involved contact between two aircraft during towing, which poses a significant safety concern due to the potential for damage and procedural violations. The failure to react to the stop signal indicates a lapse in safety protocols.",contact with another aircraft|failure to respond to stop signal|potential for damage,Could be Critical
362,2094587,After takeoff; just as we finished the after takeoff checklist; we got the center hydraulic low pressure EICAS message. We ran the non-normal checklist. We contacted the dispatch; Maintenance Control; and the Chief Pilot. Maintenance Control confirmed that we had lost center hydraulic fluid. We decided to return. We dumped fuel to get below max landing weight. Fuel dump report is attached. Approach and landing were uneventful and after being checked by the fire marshal; we taxied to the gate.,B777 Captain reported a complete loss of fluid in the center hydraulic system during climbout; resulting in a return to the departure airport.,HIGH,"The complete loss of fluid in the center hydraulic system during climbout presents a significant safety concern, as it could lead to control issues or system failures. The crew's decision to return and dump fuel indicates a serious situation that required immediate attention.",complete loss of center hydraulic fluid|return to departure airport|fuel dumping to reduce landing weight,Agree
2643,2225598,We were flying through a line of thunderstorms and we were deviating left and right based on the radar target. The radar was painting nothing more than little patches of green. And I could see lightning strikes just up ahead from 10 o clock to 2 o clock. It looked to me that the lightnings were at lower altitudes and we were above the cloud tops. Suddenly we hit a moderate/severe turbulence and could not maintain altitude. ATC gave us an immediate descent. As we were descending through this area of lightning; FO and I smelled burning plastic. I thought we were struck by the lightnings and the smell was a result of scorched paint/metal on the airframe. FO mentioned possibility of wire melting. But I did not perceive any indication of fire or smoke. No EICAS msgs; no circuit breakers popped; everything was working as it should be. FA called and said they smelled smoke in the cabin as well but did not see smoke. I concluded that the smell was from the outside. We did not don the O2 masks as there wasn't indication of smoke. I told FO we don't have fire or smoke but if it develops any further; we will divert to the closest airport right away. At this time we were about 130nm from the destination.During the descent; the smell slowly faded away. We landed at the destination safely; no one was injured in the cabin. Post flight inspection did not find any signs of lightning strikes. The smell probably was Ozone from the lightning thunderstorm. I called Mx for suspected severe turbulence and suspected lightning strikes.We went through a pocket of turbulent air. The radar did not paint any severe weather. Possible lightning strikes nearby and ionizing ozone smell in the cockpit and the cabin.Use O2 mask for possible fume.,EMB-145 Captain reported a possible lightning strike during severe turbulence. The flight crew reported a burning smell in the aircraft which dissipated gradually.,HIGH,"The incident involved severe turbulence and a potential lightning strike, which posed a significant safety concern. The smell of burning plastic and the possibility of wire melting indicated a major equipment malfunction risk.",severe turbulence|potential lightning strike|burning smell indicating possible equipment failure,Agree
992,2131684,On the approach into ZZZ about 2600 feet; I as pilot flying asked for gear down; within a few seconds we received a caution light with EICAS message Hyd 2 low Press. Since we were above the missed app alt I elected for a soft go around. We notified ATC and established vectors and altitude then began running the QRH procedure. It had us try the electric pump on sys2; but we still noted a message and zero pressure on the Multifunction Flight Display (MFD). This led us into the securing procedure and obtaining landing numbers from the QRH for system 2 loss of pressure. The landing roll was 5700 calculated and we had 10000 feet of runway to use; we notified Tower of the situation and told them of the loss of nosewheel steering and will need a tug assist on standby. Because it was expected to be a normal roll out we didn't feel the need to [request priority handling] however Tower [requested it] for us and wanted to roll trucks as a precaution because they weren't sure if we were going to be towed from the runway. We notified the flight attendants (FAs) of an otherwise normal landing roll to be expected. Everything from descent to landing and roll out went well; brake temps remained below amber and I was able to taxi clear of the runway where I stopped the aircraft and waited for a tug to hook up and tow us to the gate. I made several announcements once on the ground to the passengers about what to expect. The fire trucks did an inspection and noted hydraulic fluid leaking from the left main landing gear. They cleared the aircraft to be towed to the gate and we deplaned normally via the jet bridge. The Chief Pilot; Dispatch and Maintenance was notified and paperwork was completed by airport operations. Some additional items in our decision making process included the fact we performed a go around cleanup asking for positive rate gear up before we knew how bad the event was. This led to a landing gear disagree because the gear would not retract. We ran the hydraulic loss QRH first then once stabilized we ran the landing gear disagree QRH which told us to cycle the gear lever; given the situation we only placed the gear lever in the down position and once confirmed the gear was down and locked we elected not to try and cycle it further; we did not want to risk it and felt like the safest decision was to leave it alone the message cleared. With the gear down we burned a high rate of fuel; I also kept our burn rate in mind and made sure ATC did not vector us too far from the airport and turned us in early. We touched down with about 2900lbs of fuel. With everything going on I did not have the time to make a PA to the passengers in the air; this is was my big oversight and I definitely should have done so. Once we stopped I did continuously make PA announcements as to what was taking place.,ERJ-170 flight crew reported hydraulic system failure on approach. Aircraft landed safely and was towed to the gate.,HIGH,"The incident involved a hydraulic system failure that affected the landing gear and nosewheel steering, which posed a significant safety concern during approach and landing. Although the situation was managed effectively and the aircraft landed safely, the potential for loss of control and the need for emergency procedures indicate a high level of risk.",hydraulic system failure|loss of nosewheel steering|emergency QRH procedures activated,Agree
2673,2227177,Upon arrival into ZZZ; I performed monitor and challenge at the forward entry door. I both verbally and physically cross checked FA A. Both doors were fully disarmed. I gave the agent the thumbs up and as she opened the door; FA A and myself noticed the girt bar popped out on the left side of the bracket holder. I told the agent to stop opening the door and to check the bottom for a possible inadvertent slide deployment. Luckily; there was no slide deployment but the girt bar was not in the brackets. I notified the captain and we began deplaning. The captain inspected the girt bar and slide and confirmed it was not a slide deployment. He put the girt bar back into the bracket. After deplaning; I performed my final cabin walk through and double checked the girt bar was in the correct position. Suggestions: This occurred on a newer 737-MAX. All procedures were performed as usual yet this girt bar still popped out when the agent opened the door. I believe the girt bar popping out was due to mechanical reasons. I have never had this issue on the 737 and when it comes to procedures I am very focused and alert.,B737 MAX 8 Flight Attendant reported that upon arrival; a girt bar was not in the brackets after disarmed door was opened. Captain was notified and confirmed the escape slide did not deploy.,HIGH,"The incident involved a girt bar that was not properly secured, which could have led to an inadvertent slide deployment, posing a significant safety concern. Although the slide did not deploy, the potential for a serious safety issue was present.",girt bar not in brackets|potential for inadvertent slide deployment|mechanical issue with newer aircraft,As it is Departed thic could be Medium
2857,2235756,Complete AHRS failure with the exception of altimeter and airspeed. Caused by speaker in the baggage compartment (magnets). VFR conditions; loss of navigation and heading indicator; unreliable compass heading; impossible wind speeds indicated. Situation resolved when speaker/magnet removed from baggage area.Hoping the FAA can inform the public of failures caused by speakers and other common magnets near vital components and computers in modern aircraft. Outcome would have been completely different if the situation would have occurred in IMC conditions.Aircraft scheduled for pitot-static check out of abundance of caution; even though all systems are indicating back to normal.,General aviation pilot flying reported having complete AHRS failure due to an item in the baggage compartment; a speaker with magnet components; affecting the aircraft's systems.,HIGH,"The complete AHRS failure poses a significant safety concern, especially since it resulted in loss of navigation and heading indicators, which could lead to dangerous situations if encountered in IMC conditions.",Complete AHRS failure|Loss of navigation and heading indicators|Potential for severe consequences in IMC conditions,Agree
2399,2213519,After departure from ZZZZ and at cruise; at XA:53; we received an ACARS message from Dispatch that ZZZZ Tower advised our Operation that tire pieces were found on the runway after our takeoff. When we asked if it was our aircraft specifically; they stated that they weren't sure in an ACARS response at XB:02. Our takeoff from ZZZZ appeared normal; there were no flight deck or control indications that indicated otherwise. All systems were operating normally. We discussed our findings with Dispatch; Maintenance Control and the chief pilot over SATCOM. Based on this information; we as a crew pressed on as normal. Upon contact with ZZZ Center we requested priority handling and requested crash; fire rescue equipment to standby for us after landing in ZZZ. We advised ZZZ Center and Tower that we intended to accomplish a normal landing; except that we would stop on the runway pending an external aircraft inspection before we made a decision to taxi to parking. A normal landing was accomplished and we stopped on the runway for an after landing inspection. Internally in the aircraft; there were no indications of any sort of failure. Both ZZZ Tower and the onsite ZZZ Operations vehicle indicated that our #8 tire had failed. At that point we elected to stay on the runway and worked with ZZZ Operations to get towed off. We started the APU and shut down all four engines. It was decided that an Maintenance team will change two tires on the runway. After the tire change was complete and upon clearance from onsite Maintenance personnel that the aircraft wasn't compromised; we taxied to our assigned spot.Cause: Tire failure for unknown reasons.,B747-400 Captain and Relief Pilot reported after departure they were notified of pieces of tire left on the runway. After landing at their destination; they were told they had a main landing tire failure.,HIGH,"The incident involved a tire failure that could have led to a loss of control during landing, which is a significant safety concern. Although the crew managed the situation effectively, the potential for serious consequences warranted a high classification.",tire failure|potential loss of control|need for emergency services on landing,Could be Critical
737,2116988,On Day 0 while performing Flight XXXX ZZZ-ZZZ1 we experienced a complete loss of Hydraulic System 3 in flight. We had just reached cruise altitude of 14000 feet and shortly after engaging the autopilot (maybe 5 minutes) we received two caution messages; HYD 3 LO PRESS & I believe IB GND SPLRS. We ran the QRH for HYD 3 LO PRESS and shortly after starting the QRH; the Captain [requested priority handling]. I was PF at the time of the caution message so I retained the controls and told the Captain I would take the radio's while they ran the procedure. We circled while running the procedure to burn fuel for our landing weight being higher than what was required for the braking energy. On final we completed the last 2 items of the checklist which was gear handle down and gear manual release. We got 3 green indications and completed the landing and was towed off of the runway. Upon reaching the gate; we were met with Base Management and Maintenance. Maintenance said that the nose gear was covered in hydraulic fluid and that it was still leaking. We wrote up the aircraft and continued on our scheduled trip. Cause: Maintenance told us that something in the nose gear bay had failed allowing all the Hydraulic System 3 fluid to escape; but wouldn't know exactly what it was until they cleaned it all and did an inspection. Suggestions: Something like this I feel is a rare occurrence. I do have to say that during my initial training; we did this exact scenario so I felt very prepared for this type of situation.,CRJ-900 First Officer reported a hydraulic system malfunction at cruise. The flight continued to the destination; landed safely; and was towed off the runway to the gate.,HIGH,"The incident involved a complete loss of a hydraulic system in flight, which is a significant safety concern due to potential impacts on aircraft control and landing procedures. Although the crew managed the situation effectively and landed safely, the hydraulic failure poses a major equipment malfunction risk.",complete loss of Hydraulic System 3|caution messages indicating system failure|leakage of hydraulic fluid from the nose gear,Agree
2017,2192324,ZZZ Ground Authority for Gate XX on Taxiway 1. Aircraft X was given authorization to push tail west off of Gate XX onto Taxiway 1. Aircraft Y heading east on Bravo was given authorization to turn left at [Taxiway] 2; left on 1 to [Taxiway] 3. Aircraft X already initiated push into Taxiway 1; Aircraft Y continued movement behind Aircraft X. As the aircrafts approached one another; Aircraft X Wing Walker stopped Aircraft X push and directed to immediately pull forward as Aircraft Y completed their turn without stopping; and continued taxi on 1 to 3. Very close in proximity; very dangerous.,Air carrier Dispatcher reported aircraft on push back conflicted with taxiing traffic; resulting in ground personnel taking evasive action.,HIGH,"The incident involved a significant safety concern where two aircraft were in close proximity during pushback and taxi operations, leading to a dangerous situation that required evasive action from ground personnel.",Aircraft X pushback conflicting with Aircraft Y taxiing|Close proximity of aircraft|Evasive action taken by ground personnel,Could be Critical
1873,2183795,Aircraft X; Rejected takeoff in ZZZ on runway XXR. Upon reaching 60 knots a 'right engine hot' EICAS message was presented. The takeoff was aborted; tower was advised; the proper checklist was ran; and we retuned to the ramp with no further incident. Proper company operations; chief pilot; and maintenance were contacted promptly. Maintenance is currently in the works for the airplane.,G-IV flight crew reported receiving a right engine hot EICAS message on takeoff roll. Aborted takeoff and returned to ramp.,HIGH,"The incident involved a significant safety concern with the right engine overheating during the takeoff roll, which necessitated an aborted takeoff. Although the situation was managed without further incident, the engine issue indicates a potential for major equipment malfunction.",right engine hot EICAS message|aborted takeoff|prompt maintenance contact,Could be Critical
